query_id,movie_id,label,observed_base_label,clean_label,slice_long_tail,slice_cold_start,slice_visual_query
193,3190,1,1,1,0,0,0
193,3225,1,1,1,0,0,0
193,3228,1,1,1,1,1,0
193,3273,1,1,1,0,0,0
193,3316,1,1,1,0,0,0
193,3326,1,1,1,0,0,0
193,3437,0,0,0,0,0,0
193,3513,2,2,2,0,0,0
193,3580,2,2,2,0,0,0
193,3722,1,1,1,1,0,0
193,3750,2,2,2,1,1,0
193,3755,2,2,2,0,0,0
193,3793,2,2,2,0,0,0
193,3796,1,1,1,0,0,0
193,3797,1,1,1,0,0,0
193,3798,1,1,1,0,0,0
193,3826,1,1,1,0,0,0
193,3858,1,1,1,0,0,0
193,3860,2,2,2,1,0,0
193,3865,2,2,2,0,0,0
193,3881,2,2,2,0,0,0
193,3886,2,2,2,0,0,0
193,3891,2,2,2,1,0,0
193,3895,1,1,1,0,0,0
193,3896,2,2,2,0,0,0
193,3910,2,2,2,0,0,0
193,3915,2,2,2,0,0,0
193,4014,3,3,3,0,0,0
193,4134,0,0,0,1,1,0
193,4221,0,0,0,0,0,0
193,4222,0,0,0,0,0,0
193,4259,2,2,2,0,0,0
193,4276,0,0,0,0,0,0
193,4357,0,0,0,0,0,0
193,4470,0,0,0,0,0,0
193,4792,0,0,0,0,0,0
193,4795,0,0,0,0,0,0
193,4880,3,3,3,0,0,0
193,5128,1,1,1,0,0,0
193,5205,0,0,0,0,0,0
193,5287,0,0,0,0,0,0
193,5292,0,0,0,0,0,0
193,5580,0,0,0,0,0,0
193,6029,0,0,0,1,0,0
193,6296,2,2,2,0,0,0
193,6497,0,0,0,0,0,0
193,6819,0,0,0,1,0,0
193,6958,1,1,1,0,0,0
193,6986,0,0,0,0,0,0
193,7244,0,0,0,1,0,0
193,7285,2,2,2,0,0,0
193,7365,2,2,2,0,0,0
193,7769,2,2,2,1,0,0
193,7888,0,0,0,0,0,0
193,8393,0,0,0,1,1,0
193,8543,0,0,0,1,0,0
193,8700,0,0,0,0,0,0
193,9015,0,0,0,1,1,0
193,9016,0,0,0,1,1,0
193,25941,0,0,0,1,1,0
193,26222,0,0,0,1,1,0
193,31086,0,0,0,1,0,0
193,31364,2,2,2,0,0,0
193,31420,2,2,2,0,0,0
193,33819,2,2,2,0,0,0
193,36553,0,0,0,1,1,0
193,37741,2,2,2,0,0,0
193,48161,2,2,2,0,0,0
193,48326,2,2,2,0,0,0
193,49528,2,2,2,0,0,0
193,51927,1,1,1,0,0,0
194,1,0,0,0,0,0,1
194,2,0,0,0,0,0,1
194,3,0,0,0,0,0,1
194,4,0,0,0,0,0,1
194,5,0,0,0,0,0,1
194,18,0,0,0,0,0,1
194,20,1,1,1,0,0,1
194,21,1,1,1,0,0,1
194,24,0,0,0,0,0,1
194,35,0,0,0,0,0,1
194,38,0,0,0,0,0,1
194,39,0,0,0,0,0,1
194,40,0,0,0,0,0,1
194,48,0,0,0,0,0,1
194,66,1,1,1,0,0,1
194,70,1,1,1,0,0,1
194,71,1,1,1,0,0,1
194,72,0,0,0,0,0,1
194,75,0,0,0,0,0,1
194,76,1,1,1,0,0,1
194,81,0,0,0,0,0,1
194,84,0,0,0,0,0,1
194,92,0,0,0,0,0,1
194,94,0,0,0,0,0,1
194,100,0,0,0,0,0,1
194,112,1,1,1,0,0,1
194,113,0,0,0,0,0,1
194,119,0,0,0,0,0,1
194,121,0,0,0,0,0,1
194,122,0,0,0,0,0,1
194,125,0,0,0,0,0,1
194,127,0,0,0,1,1,1
194,137,0,0,0,0,0,1
194,141,0,0,0,0,0,1
194,143,0,0,0,1,1,1
194,144,0,0,0,0,0,1
194,146,0,0,0,0,0,1
194,150,0,0,0,0,0,1
194,153,1,1,1,0,0,1
194,260,1,1,1,0,0,1
194,285,0,0,0,0,0,1
194,296,0,0,0,0,0,1
194,318,0,0,0,0,0,1
194,356,0,0,0,0,0,1
194,376,1,1,1,0,0,1
194,380,1,1,1,0,0,1
194,577,0,0,0,0,0,1
194,699,0,0,0,1,1,1
194,876,1,1,1,0,0,1
194,1051,0,0,0,0,0,1
194,1356,3,3,3,0,0,1
194,1500,0,0,0,0,0,1
194,1801,1,1,1,0,0,1
194,2232,0,0,0,0,0,1
194,2243,0,0,0,0,0,1
194,2393,3,3,3,0,0,1
194,2435,0,0,0,0,0,1
194,2469,0,0,0,0,0,1
194,2706,0,0,0,0,0,1
194,3139,1,1,1,0,0,1
194,3418,1,1,1,0,0,1
194,3421,0,0,0,0,0,1
194,3715,0,0,0,0,0,1
194,3767,1,1,1,0,0,1
194,3775,0,0,0,0,0,1
194,3841,1,1,1,0,0,1
194,3925,0,0,0,0,0,1
194,4385,0,0,0,1,1,1
194,4645,0,0,0,0,0,1
194,4672,0,0,0,0,0,1
194,5011,0,0,0,0,0,1
194,5245,0,0,0,0,0,1
194,5256,0,0,0,0,0,1
194,5547,0,0,0,1,0,1
194,5552,0,0,0,0,0,1
194,5944,3,3,3,0,0,1
194,6212,0,0,0,0,0,1
194,6505,0,0,0,0,0,1
194,6598,0,0,0,0,0,1
194,6654,0,0,0,1,1,1
194,6733,0,0,0,1,1,1
194,6734,0,0,0,0,0,1
194,6755,0,0,0,0,0,1
194,7079,0,0,0,0,0,1
194,7193,1,1,1,0,0,1
194,7219,0,0,0,0,0,1
194,7374,0,0,0,0,0,1
194,7723,1,1,1,1,0,1
194,8044,0,0,0,0,0,1
194,8820,0,0,0,1,1,1
194,8934,0,0,0,0,0,1
194,27408,0,0,0,0,0,1
194,27509,0,0,0,1,0,1
194,30810,0,0,0,0,0,1
194,36523,0,0,0,1,0,1
194,45335,0,0,0,1,1,1
194,47610,0,0,0,0,0,1
194,51127,0,0,0,1,1,1
194,52668,0,0,0,0,0,1
194,53476,0,0,0,1,1,1
195,1,2,2,2,0,0,0
195,50,0,0,0,0,0,0
195,157,1,1,1,0,0,0
195,251,0,0,0,0,0,0
195,318,0,0,0,0,0,0
195,377,0,0,0,0,0,0
195,480,0,0,0,0,0,0
195,589,0,0,0,0,0,0
195,769,0,0,0,0,0,0
195,772,1,1,1,1,0,0
195,1225,0,0,0,0,0,0
195,1729,0,0,0,0,0,0
195,1742,0,0,0,1,1,0
195,1999,0,0,0,0,0,0
195,2149,1,1,1,0,0,0
195,2279,0,0,0,0,0,0
195,2288,0,0,0,0,0,0
195,2412,0,0,0,0,0,0
195,2525,0,0,0,0,0,0
195,2571,0,0,0,0,0,0
195,2701,1,1,1,0,0,0
195,2769,0,0,0,0,0,0
195,2816,0,0,0,0,0,0
195,2856,0,0,0,0,0,0
195,2864,1,1,1,0,0,0
195,2865,1,1,1,0,0,0
195,3177,1,1,1,0,0,0
195,3190,0,0,0,0,0,0
195,3225,1,1,1,0,0,0
195,3228,1,1,1,1,1,0
195,3275,2,2,2,0,0,0
195,3317,2,2,2,0,0,0
195,3321,1,1,1,1,1,0
195,3324,1,1,1,0,0,0
195,3353,1,1,1,1,0,0
195,3354,0,0,0,0,0,0
195,3356,0,0,0,1,1,0
195,3408,0,0,0,0,0,0
195,3454,1,1,1,0,0,0
195,3481,2,2,2,0,0,0
195,3539,0,0,0,0,0,0
195,3558,0,0,0,1,1,0
195,3566,2,2,2,0,0,0
195,3580,0,0,0,0,0,0
195,3582,1,1,1,1,1,0
195,3597,1,1,1,0,0,0
195,3598,0,0,0,0,0,0
195,3615,0,0,0,0,0,0
195,3617,1,1,1,0,0,0
195,3752,1,1,1,0,0,0
195,3799,0,0,0,0,0,0
195,3829,1,1,1,1,1,0
195,3857,0,0,0,0,0,0
195,3863,0,0,0,0,0,0
195,3866,1,1,1,1,0,0
195,3879,0,0,0,0,0,0
195,3896,0,0,0,0,0,0
195,3911,2,2,2,0,0,0
195,3937,0,0,0,0,0,0
195,3968,1,1,1,0,0,0
195,4129,0,0,0,0,0,0
195,4216,0,0,0,0,0,0
195,4441,0,0,0,0,0,0
195,5005,0,0,0,0,0,0
195,5029,0,0,0,0,0,0
195,5162,0,0,0,0,0,0
195,5180,0,0,0,0,0,0
195,5232,1,1,1,0,0,0
195,5497,2,2,2,0,0,0
195,5588,0,0,0,0,0,0
195,5593,2,2,2,0,0,0
195,5609,0,0,0,0,0,0
195,5748,0,0,0,1,1,0
195,6018,0,0,0,1,1,0
195,6182,2,2,2,1,0,0
195,6217,0,0,0,0,0,0
195,6230,0,0,0,0,0,0
195,6256,0,0,0,1,1,0
195,6409,0,0,0,0,0,0
195,6884,0,0,0,0,0,0
195,6961,0,0,0,0,0,0
195,7187,1,1,1,1,1,0
195,7708,2,2,2,0,0,0
195,7743,0,0,0,0,0,0
195,7832,2,2,2,0,0,0
195,8270,2,2,2,0,0,0
195,8482,0,0,0,0,0,0
195,8738,2,2,2,0,0,0
195,8928,2,2,2,0,0,0
195,25977,2,2,2,1,1,0
195,26123,1,1,1,1,0,0
195,26746,0,0,0,1,0,0
195,32646,0,0,0,1,1,0
195,34520,1,1,1,0,0,0
195,37287,0,0,0,1,1,0
195,44761,0,0,0,0,0,0
195,44844,1,1,1,1,1,0
195,52227,1,1,1,1,0,0
195,52356,0,0,0,1,0,0
195,53123,0,0,0,0,0,0
196,87,0,0,0,0,0,0
196,174,0,0,0,0,0,0
196,342,2,2,2,0,0,0
196,391,1,1,1,0,0,0
196,479,0,0,0,0,0,0
196,590,2,2,2,0,0,0
196,730,2,2,2,0,0,0
196,860,0,0,0,0,0,0
196,1036,0,0,0,0,0,0
196,1188,2,2,2,0,0,0
196,2108,0,0,0,0,0,0
196,2297,1,1,1,0,0,0
196,2304,2,2,2,0,0,0
196,2323,0,0,0,0,0,0
196,2370,2,2,2,0,0,0
196,2618,2,2,2,0,0,0
196,2769,1,1,1,0,0,0
196,3177,0,0,0,0,0,0
196,3184,1,1,1,1,0,0
196,3190,0,0,0,0,0,0
196,3225,0,0,0,0,0,0
196,3228,0,0,0,1,1,0
196,3246,2,2,2,0,0,0
196,3287,0,0,0,0,0,0
196,3300,0,0,0,0,0,0
196,3301,0,0,0,0,0,0
196,3317,2,2,2,0,0,0
196,3507,2,2,2,0,0,0
196,3510,2,2,2,0,0,0
196,3562,1,1,1,0,0,0
196,3582,1,1,1,1,1,0
196,3615,0,0,0,0,0,0
196,3616,0,0,0,0,0,0
196,3617,0,0,0,0,0,0
196,3752,0,0,0,0,0,0
196,3784,0,0,0,0,0,0
196,3785,0,0,0,0,0,0
196,3798,0,0,0,0,0,0
196,3799,0,0,0,0,0,0
196,3821,0,0,0,0,0,0
196,3831,0,0,0,0,0,0
196,3851,0,0,0,0,0,0
196,3858,0,0,0,0,0,0
196,3862,0,0,0,0,0,0
196,3879,0,0,0,0,0,0
196,3880,0,0,0,0,0,0
196,3881,0,0,0,0,0,0
196,3889,0,0,0,0,0,0
196,3916,2,2,2,0,0,0
196,3965,2,2,2,0,0,0
196,3978,1,1,1,0,0,0
196,3994,2,2,2,0,0,0
196,4128,0,0,0,0,0,0
196,4146,1,1,1,0,0,0
196,4225,2,2,2,0,0,0
196,4254,1,1,1,0,0,0
196,4292,2,2,2,0,0,0
196,4657,0,0,0,1,0,0
196,4693,1,1,1,1,0,0
196,4734,0,0,0,0,0,0
196,4810,2,2,2,0,0,0
196,5022,2,2,2,0,0,0
196,5135,0,0,0,0,0,0
196,5137,0,0,0,0,0,0
196,5406,2,2,2,0,0,0
196,5490,0,0,0,0,0,0
196,5498,2,2,2,0,0,0
196,5505,2,2,2,0,0,0
196,5747,3,3,3,0,0,0
196,5919,0,0,0,1,0,0
196,5925,0,0,0,1,1,0
196,6003,2,2,2,0,0,0
196,6245,1,1,1,0,0,0
196,6383,0,0,0,0,0,0
196,6496,2,2,2,1,1,0
196,6578,0,0,0,1,0,0
196,6795,0,0,0,0,0,0
196,6806,0,0,0,0,0,0
196,6897,2,2,2,1,1,0
196,6936,0,0,0,0,0,0
196,7129,2,2,2,1,1,0
196,7142,1,1,1,0,0,0
196,7167,3,3,3,0,0,0
196,7187,0,0,0,1,1,0
196,7212,0,0,0,0,0,0
196,8338,2,2,2,0,0,0
196,8601,2,2,2,1,0,0
196,26085,2,2,2,0,0,0
196,26198,0,0,0,0,0,0
196,26349,0,0,0,0,0,0
196,26555,0,0,0,0,0,0
196,26811,0,0,0,1,1,0
196,31079,0,0,0,0,0,0
196,31867,0,0,0,0,0,0
196,34499,1,1,1,1,1,0
196,36513,2,2,2,0,0,0
196,41721,0,0,0,0,0,0
196,43011,0,0,0,1,1,0
196,46664,1,1,1,1,1,0
196,53002,1,1,1,0,0,0
197,69,2,2,2,0,0,0
197,142,1,1,1,1,1,0
197,336,1,1,1,0,0,0
197,366,0,0,0,0,0,0
197,457,0,0,0,0,0,0
197,500,2,2,2,0,0,0
197,541,2,2,2,0,0,0
197,545,2,2,2,1,0,0
197,586,1,1,1,0,0,0
197,592,0,0,0,0,0,0
197,610,2,2,2,0,0,0
197,615,2,2,2,0,0,0
197,723,2,2,2,1,0,0
197,780,2,2,2,0,0,0
197,914,3,3,3,0,0,0
197,980,0,0,0,0,0,0
197,1018,1,1,1,0,0,0
197,1033,2,2,2,0,0,0
197,1035,2,2,2,0,0,0
197,1071,2,2,2,0,0,0
197,1076,2,2,2,0,0,0
197,1081,3,3,3,0,0,0
197,1090,2,2,2,0,0,0
197,1101,2,2,2,0,0,0
197,1130,0,0,0,0,0,0
197,1135,1,1,1,0,0,0
197,1149,2,2,2,0,0,0
197,1155,1,1,1,1,1,0
197,1173,2,2,2,0,0,0
197,1217,2,2,2,0,0,0
197,1224,2,2,2,0,0,0
197,1227,2,2,2,0,0,0
197,1258,0,0,0,0,0,0
197,1274,2,2,2,0,0,0
197,1289,0,0,0,0,0,0
197,1298,2,2,2,0,0,0
197,1302,2,2,2,0,0,0
197,1346,0,0,0,0,0,0
197,1374,2,2,2,0,0,0
197,1376,2,2,2,0,0,0
197,1426,0,0,0,0,0,0
197,1436,1,1,1,0,0,0
197,1569,3,3,3,0,0,0
197,1746,1,1,1,0,0,0
197,1940,2,2,2,0,0,0
197,1966,2,2,2,0,0,0
197,1967,2,2,2,0,0,0
197,1968,2,2,2,0,0,0
197,1983,0,0,0,0,0,0
197,2000,2,2,2,0,0,0
197,2088,1,1,1,0,0,0
197,2172,2,2,2,0,0,0
197,2453,1,1,1,0,0,0
197,2570,3,3,3,0,0,0
197,2578,0,0,0,0,0,0
197,2858,2,2,2,0,0,0
197,2867,2,2,2,0,0,0
197,3100,2,2,2,0,0,0
197,3155,3,3,3,0,0,0
197,3159,0,0,0,0,0,0
197,3331,1,1,1,0,0,0
197,3785,1,1,1,0,0,0
197,3875,0,0,0,0,0,0
197,4014,3,3,3,0,0,0
197,4016,2,2,2,0,0,0
197,4108,1,1,1,0,0,0
197,4143,0,0,0,0,0,0
197,4506,0,0,0,0,0,0
197,4771,1,1,1,0,0,0
197,4825,1,1,1,1,0,0
197,4880,2,2,2,0,0,0
197,4899,1,1,1,0,0,0
197,4972,1,1,1,0,0,0
197,4979,2,2,2,0,0,0
197,5030,1,1,1,1,0,0
197,5122,2,2,2,0,0,0
197,5192,1,1,1,0,0,0
197,5255,1,1,1,0,0,0
197,5281,1,1,1,1,1,0
197,5497,2,2,2,0,0,0
197,5592,1,1,1,1,0,0
197,5658,1,1,1,1,0,0
197,5695,0,0,0,1,1,0
197,5707,3,3,3,0,0,0
197,5822,1,1,1,1,1,0
197,5989,2,2,2,0,0,0
197,6475,1,1,1,0,0,0
197,6566,1,1,1,0,0,0
197,6805,0,0,0,0,0,0
197,6829,1,1,1,0,0,0
197,6894,0,0,0,1,1,0
197,6986,2,2,2,0,0,0
197,6992,1,1,1,0,0,0
197,7038,3,3,3,0,0,0
197,7419,2,2,2,0,0,0
197,7983,2,2,2,0,0,0
197,39444,2,2,2,0,0,0
197,49422,2,2,2,1,1,0
197,51709,2,2,2,0,0,0
197,53737,2,2,2,1,0,0
198,19,0,0,0,0,0,0
198,85,0,0,0,0,0,0
198,260,0,0,0,0,0,0
198,318,0,0,0,0,0,0
198,356,0,0,0,0,0,0
198,377,0,0,0,0,0,0
198,464,0,0,0,0,0,0
198,527,0,0,0,0,0,0
198,568,0,0,0,0,0,0
198,592,0,0,0,0,0,0
198,608,0,0,0,0,0,0
198,621,0,0,0,0,0,0
198,1039,0,0,0,1,0,0
198,1118,0,0,0,1,0,0
198,1132,0,0,0,0,0,0
198,2087,0,0,0,0,0,0
198,2241,0,0,0,0,0,0
198,2243,0,0,0,0,0,0
198,2467,0,0,0,0,0,0
198,2599,0,0,0,0,0,0
198,2769,2,2,2,0,0,0
198,2999,0,0,0,0,0,0
198,3177,1,1,1,0,0,0
198,3185,0,0,0,0,0,0
198,3190,1,1,1,0,0,0
198,3225,1,1,1,0,0,0
198,3228,1,1,1,1,1,0
198,3291,1,1,1,1,0,0
198,3316,1,1,1,0,0,0
198,3323,2,2,2,0,0,0
198,3356,1,1,1,1,1,0
198,3457,1,1,1,0,0,0
198,3483,1,1,1,0,0,0
198,3484,1,1,1,0,0,0
198,3512,2,2,2,0,0,0
198,3535,2,2,2,0,0,0
198,3537,1,1,1,0,0,0
198,3555,2,2,2,0,0,0
198,3556,0,0,0,0,0,0
198,3562,1,1,1,0,0,0
198,3563,1,1,1,0,0,0
198,3564,1,1,1,0,0,0
198,3566,2,2,2,0,0,0
198,3567,2,2,2,0,0,0
198,3575,0,0,0,1,0,0
198,3596,1,1,1,0,0,0
198,3615,1,1,1,0,0,0
198,3679,0,0,0,0,0,0
198,3719,1,1,1,0,0,0
198,3739,0,0,0,0,0,0
198,3750,1,1,1,1,1,0
198,3777,0,0,0,0,0,0
198,3784,1,1,1,0,0,0
198,3793,2,2,2,0,0,0
198,3800,0,0,0,1,0,0
198,3820,1,1,1,0,0,0
198,3829,1,1,1,1,1,0
198,3862,2,2,2,0,0,0
198,3879,1,1,1,0,0,0
198,3900,1,1,1,0,0,0
198,3910,2,2,2,0,0,0
198,4181,0,0,0,0,0,0
198,4192,0,0,0,1,0,0
198,4549,0,0,0,1,0,0
198,4720,2,2,2,0,0,0
198,4723,2,2,2,0,0,0
198,4825,1,1,1,1,0,0
198,5236,0,0,0,1,0,0
198,5718,0,0,0,1,0,0
198,5887,0,0,0,1,0,0
198,5999,1,1,1,0,0,0
198,6538,2,2,2,0,0,0
198,6628,0,0,0,0,0,0
198,6903,0,0,0,1,0,0
198,7105,1,1,1,1,1,0
198,7243,0,0,0,0,0,0
198,7407,0,0,0,1,1,0
198,8392,0,0,0,1,0,0
198,8427,0,0,0,1,1,0
198,8455,0,0,0,1,1,0
198,8783,2,2,2,0,0,0
198,8906,0,0,0,0,0,0
198,8917,2,2,2,0,0,0
198,8957,2,2,2,0,0,0
198,26079,0,0,0,1,1,0
198,26144,0,0,0,1,0,0
198,26148,0,0,0,0,0,0
198,27838,2,2,2,0,0,0
198,30850,2,2,2,0,0,0
198,30949,0,0,0,1,0,0
198,31225,2,2,2,0,0,0
198,31427,1,1,1,0,0,0
198,32389,0,0,0,1,1,0
198,43987,1,1,1,1,0,0
198,44168,0,0,0,1,0,0
198,47601,0,0,0,1,1,0
198,47610,2,2,2,0,0,0
198,48326,1,1,1,0,0,0
198,51884,2,2,2,0,0,0
198,52644,1,1,1,0,0,0
199,260,0,0,0,0,0,1
199,318,0,0,0,0,0,1
199,405,0,0,0,0,0,1
199,452,0,0,0,0,0,1
199,551,1,1,1,0,0,1
199,590,0,0,0,0,0,1
199,592,0,0,0,0,0,1
199,789,0,0,0,1,0,1
199,830,0,0,0,0,0,1
199,857,0,0,0,0,0,1
199,884,0,0,0,0,0,1
199,923,0,0,0,0,0,1
199,1122,0,0,0,1,0,1
199,1196,0,0,0,0,0,1
199,1324,0,0,0,0,0,1
199,1357,0,0,0,0,0,1
199,1446,0,0,0,0,0,1
199,1533,0,0,0,0,0,1
199,1727,0,0,0,0,0,1
199,1742,0,0,0,1,1,1
199,1893,0,0,0,0,0,1
199,2035,0,0,0,0,0,1
199,2262,0,0,0,0,0,1
199,2343,0,0,0,1,0,1
199,2769,0,0,0,0,0,1
199,2894,0,0,0,0,0,1
199,2951,0,0,0,0,0,1
199,2986,0,0,0,0,0,1
199,3079,0,0,0,0,0,1
199,3121,0,0,0,0,0,1
199,3177,0,0,0,0,0,1
199,3183,0,0,0,0,0,1
199,3190,0,0,0,0,0,1
199,3225,0,0,0,0,0,1
199,3228,0,0,0,1,1,1
199,3239,0,0,0,0,0,1
199,3269,0,0,0,0,0,1
199,3273,0,0,0,0,0,1
199,3324,0,0,0,0,0,1
199,3326,0,0,0,0,0,1
199,3481,0,0,0,0,0,1
199,3511,0,0,0,0,0,1
199,3539,0,0,0,0,0,1
199,3555,0,0,0,0,0,1
199,3580,0,0,0,0,0,1
199,3584,0,0,0,0,0,1
199,3686,0,0,0,0,0,1
199,3717,0,0,0,0,0,1
199,3718,0,0,0,0,0,1
199,3721,0,0,0,0,0,1
199,3750,0,0,0,1,1,1
199,3751,0,0,0,0,0,1
199,3753,0,0,0,0,0,1
199,3754,0,0,0,0,0,1
199,3783,0,0,0,0,0,1
199,3795,0,0,0,0,0,1
199,3831,0,0,0,0,0,1
199,3858,0,0,0,0,0,1
199,3859,0,0,0,0,0,1
199,3863,0,0,0,0,0,1
199,3883,0,0,0,0,0,1
199,3884,0,0,0,0,0,1
199,3885,0,0,0,0,0,1
199,3898,0,0,0,0,0,1
199,3900,0,0,0,0,0,1
199,3901,0,0,0,0,0,1
199,3903,0,0,0,0,0,1
199,3912,0,0,0,0,0,1
199,3915,0,0,0,0,0,1
199,3916,0,0,0,0,0,1
199,4108,0,0,0,0,0,1
199,4201,0,0,0,0,0,1
199,4360,1,1,1,0,0,1
199,4634,0,0,0,0,0,1
199,4776,0,0,0,0,0,1
199,5138,0,0,0,1,1,1
199,5293,0,0,0,0,0,1
199,5582,0,0,0,0,0,1
199,5876,0,0,0,0,0,1
199,5982,0,0,0,1,1,1
199,5986,0,0,0,0,0,1
199,6545,0,0,0,0,0,1
199,7307,0,0,0,0,0,1
199,8035,0,0,0,1,0,1
199,8132,0,0,0,0,0,1
199,8302,0,0,0,0,0,1
199,8657,0,0,0,0,0,1
199,8795,0,0,0,0,0,1
199,8870,0,0,0,0,0,1
199,8988,0,0,0,0,0,1
199,25753,0,0,0,0,0,1
199,25899,1,1,1,1,0,1
199,26323,0,0,0,1,1,1
199,26497,0,0,0,1,1,1
199,32019,3,3,3,0,0,1
199,32294,0,0,0,1,1,1
199,44004,0,0,0,0,0,1
199,51086,0,0,0,0,0,1
199,54198,0,0,0,1,1,1
199,54734,0,0,0,1,0,1
200,1,0,0,0,0,0,0
200,2,0,0,0,0,0,0
200,3,0,0,0,0,0,0
200,4,1,1,1,0,0,0
200,5,0,0,0,0,0,0
200,6,0,0,0,0,0,0
200,17,2,2,2,0,0,0
200,18,2,2,2,0,0,0
200,27,2,2,2,0,0,0
200,41,2,2,2,0,0,0
200,42,1,1,1,0,0,0
200,44,0,0,0,0,0,0
200,59,2,2,2,0,0,0
200,61,2,2,2,0,0,0
200,67,2,2,2,0,0,0
200,68,0,0,0,0,0,0
200,70,0,0,0,0,0,0
200,73,2,2,2,0,0,0
200,77,0,0,0,0,0,0
200,94,2,2,2,0,0,0
200,97,2,2,2,0,0,0
200,100,1,1,1,0,0,0
200,118,0,0,0,0,0,0
200,124,2,2,2,0,0,0
200,126,0,0,0,0,0,0
200,132,0,0,0,0,0,0
200,134,0,0,0,1,0,0
200,143,1,1,1,1,1,0
200,150,2,2,2,0,0,0
200,377,0,0,0,0,0,0
200,380,0,0,0,0,0,0
200,527,2,2,2,0,0,0
200,593,0,0,0,0,0,0
200,613,2,2,2,0,0,0
200,640,1,1,1,0,0,0
200,920,2,2,2,0,0,0
200,974,2,2,2,0,0,0
200,992,0,0,0,0,0,0
200,1018,0,0,0,0,0,0
200,1032,0,0,0,0,0,0
200,1040,2,2,2,0,0,0
200,1511,0,0,0,0,0,0
200,1579,2,2,2,1,0,0
200,1729,2,2,2,0,0,0
200,2192,0,0,0,1,0,0
200,2207,1,1,1,0,0,0
200,2223,0,0,0,1,1,0
200,2255,0,0,0,0,0,0
200,2378,0,0,0,0,0,0
200,2406,0,0,0,0,0,0
200,2487,0,0,0,0,0,0
200,2737,0,0,0,0,0,0
200,2738,2,2,2,0,0,0
200,2760,2,2,2,1,1,0
200,3136,0,0,0,1,0,0
200,3145,2,2,2,0,0,0
200,3351,0,0,0,0,0,0
200,3419,0,0,0,0,0,0
200,3950,2,2,2,0,0,0
200,4101,1,1,1,1,1,0
200,4492,0,0,0,0,0,0
200,4653,0,0,0,0,0,0
200,4907,0,0,0,0,0,0
200,5099,2,2,2,0,0,0
200,5166,2,2,2,1,1,0
200,5532,0,0,0,0,0,0
200,5586,1,1,1,1,0,0
200,5593,3,3,3,0,0,0
200,5703,0,0,0,0,0,0
200,5737,0,0,0,0,0,0
200,6245,1,1,1,0,0,0
200,6295,0,0,0,0,0,0
200,6342,2,2,2,1,0,0
200,6356,0,0,0,0,0,0
200,6450,2,2,2,0,0,0
200,6683,2,2,2,1,0,0
200,6903,1,1,1,1,0,0
200,7183,0,0,0,1,0,0
200,7312,1,1,1,1,0,0
200,7381,0,0,0,0,0,0
200,7399,0,0,0,0,0,0
200,7832,0,0,0,0,0,0
200,7979,0,0,0,0,0,0
200,8197,2,2,2,0,0,0
200,8387,0,0,0,0,0,0
200,8493,2,2,2,0,0,0
200,8494,2,2,2,0,0,0
200,8732,2,2,2,0,0,0
200,8946,0,0,0,0,0,0
200,8966,2,2,2,0,0,0
200,25906,2,2,2,1,1,0
200,26662,0,0,0,0,0,0
200,26695,2,2,2,0,0,0
200,26982,2,2,2,1,1,0
200,31867,0,0,0,0,0,0
200,39419,2,2,2,0,0,0
200,44761,2,2,2,0,0,0
200,46901,1,1,1,1,1,0
200,46967,0,0,0,0,0,0
200,50011,2,2,2,1,0,0
201,1,3,3,3,0,0,0
201,2,1,1,1,0,0,0
201,3,0,0,0,0,0,0
201,4,0,0,0,0,0,0
201,5,0,0,0,0,0,0
201,10,0,0,0,0,0,0
201,11,0,0,0,0,0,0
201,12,0,0,0,0,0,0
201,16,0,0,0,0,0,0
201,18,0,0,0,0,0,0
201,27,0,0,0,0,0,0
201,36,0,0,0,0,0,0
201,41,0,0,0,0,0,0
201,43,0,0,0,0,0,0
201,44,0,0,0,0,0,0
201,47,0,0,0,0,0,0
201,50,0,0,0,0,0,0
201,59,0,0,0,0,0,0
201,68,0,0,0,0,0,0
201,77,0,0,0,0,0,0
201,83,0,0,0,0,0,0
201,98,0,0,0,0,0,0
201,103,0,0,0,0,0,0
201,123,0,0,0,0,0,0
201,126,1,1,1,0,0,0
201,128,0,0,0,1,0,0
201,130,0,0,0,1,0,0
201,131,0,0,0,0,0,0
201,137,0,0,0,0,0,0
201,141,0,0,0,0,0,0
201,148,0,0,0,0,0,0
201,150,0,0,2,0,0,0
201,151,0,0,0,0,0,0
201,244,0,0,0,0,0,0
201,288,0,0,0,0,0,0
201,316,0,0,2,0,0,0
201,380,0,0,0,0,0,0
201,407,0,0,0,0,0,0
201,487,0,0,0,0,0,0
201,592,0,0,0,0,0,0
201,631,1,1,1,0,0,0
201,674,0,0,0,0,0,0
201,766,0,0,0,0,0,0
201,825,0,0,0,1,1,0
201,1196,0,0,0,0,0,0
201,1200,0,0,2,0,0,0
201,1210,0,0,2,0,0,0
201,1214,0,0,0,0,0,0
201,1259,0,0,0,0,0,0
201,1710,0,0,0,1,1,0
201,1822,1,1,1,0,0,0
201,1925,0,0,0,0,0,0
201,1932,0,0,0,0,0,0
201,2010,0,0,0,0,0,0
201,2311,0,0,0,0,0,0
201,2332,0,0,0,0,0,0
201,2561,0,0,0,0,0,0
201,2571,0,0,0,0,0,0
201,2783,0,0,0,0,0,0
201,2858,0,0,0,0,0,0
